actual,xgb,nn,hybrid,error_hybrid,pe_hybrid,price_segment,error_direction
428000.0,393069.47,407126.8220231063,398692.4163092425,-29307.583690757514,0.0684756628288727,Low,5-10%
430000.0,361332.78,378721.51187864423,368288.2766264577,-61711.72337354231,0.14351563575242396,Low,10-15%
440000.0,504813.3,492585.2750912759,499922.1100365104,59922.11003651039,0.1361866137193418,Low,10-15%
448888.0,429783.03,438540.1983259258,433285.9074553703,-15602.092544629704,0.03475720568299822,Low,<5%
450000.0,450641.8,459859.2227900364,454328.7828660146,4328.782866014575,0.00961951748003239,Low,<5%
460000.0,482635.9,499954.8752755594,489563.5126102237,29563.512610223726,0.0642685056743994,Low,5-10%
466888.0,501260.88,497742.98164727876,499853.7239089115,32965.72390891152,0.07060734889076506,Low,5-10%
470000.0,491641.94,483526.8062148648,488395.9099859459,18395.90998594591,0.03914023401265087,Low,<5%
473000.0,471305.28,479911.54690375447,474747.8062615018,1747.8062615017989,0.003695150658566171,Low,<5%
478000.0,485323.28,478013.11509848357,482399.2147893935,4399.214789393474,0.00920337822048844,Low,<5%
480888.0,491168.3,504528.94936781557,496512.5797471262,15624.579747126205,0.03249109927285814,Low,<5%
483000.0,477421.38,505381.07619726093,488605.2742289044,5605.274228904396,0.011605122627131256,Low,<5%
485000.0,497486.66,520567.26123544056,506718.90449417627,21718.90449417627,0.044781246379744885,Low,<5%
486500.0,501834.34,503033.0187809746,502313.83251238987,15813.832512389868,0.032505308350236115,Low,<5%
490000.0,474213.5,503797.9224170753,486047.2939668301,-3952.706033169874,0.00806674700646913,Low,<5%
505000.0,509819.4,505941.0371074176,508268.07109296706,3268.0710929670604,0.0064714279068654665,Low,<5%
505000.0,465193.1,460053.472122506,463137.2638490024,-41862.736150997574,0.08289650722969817,Low,5-10%
518000.0,487124.16,499586.152180139,492108.9608720556,-25891.039127944387,0.049982701019197655,Low,<5%
545000.0,509191.25,514297.64422212355,511233.8076888494,-33766.192311150604,0.061956316167248816,Mid,5-10%
560000.0,566978.5,567178.5512531319,567058.5455012528,7058.545501252753,0.012604545537951345,Mid,<5%
570000.0,522368.44,534959.7060357325,527404.944914293,-42595.05508570699,0.0747281668170298,Mid,5-10%
605888.0,612495.1,686037.24720477,641911.992631908,36023.99263190804,0.05945652105984611,Mid,5-10%
635000.0,616192.5,621254.9197869018,618217.4679147607,-16782.532085239305,0.02642918438620363,Mid,<5%
658888.0,691383.5,683198.2665738533,688109.4316295413,29221.43162954133,0.04434961879642873,Mid,<5%
682888.0,781316.1,726592.5649523061,759426.7134809224,76538.7134809224,0.11208091734065087,High,10-15%
690000.0,622965.56,708271.4631714491,657087.9290185797,-32912.070981420344,0.04769865359626137,High,<5%
695000.0,703051.56,671609.7396865311,690474.8646246125,-4525.135375387501,0.006510986151636692,High,<5%
735000.0,772455.06,747346.0775155706,762411.4935062283,27411.49350622832,0.03729454898806574,High,<5%
740000.0,772886.2,733406.0439576416,757094.1363330567,17094.136333056726,0.02310018423386044,High,<5%
758000.0,704595.2,746410.8678570496,721321.4721428198,-36678.52785718022,0.04838855917833802,High,<5%
760000.0,697158.5,760759.5541613353,722598.9466645342,-37401.05333546584,0.049211912283507686,High,<5%
768000.0,727418.7,777326.5059045994,747381.8211118397,-20618.17888816027,0.026846587093958686,High,<5%
780000.0,741263.1,754819.5474195805,746685.7252178323,-33314.27478216775,0.04271060869508685,High,<5%
790000.0,784953.25,857119.5390203218,813819.7843581287,23819.784358128672,0.03015162576978313,High,<5%
800000.0,700965.1,716138.4824248285,707034.4867199315,-92965.51328006852,0.11620689160008565,High,10-15%
810000.0,811512.44,842585.2317674562,823941.5614569825,13941.561456982512,0.017211804267879643,High,<5%
820000.0,739098.2,767028.1191899151,750270.185175966,-69729.814824034,0.08503635954150487,High,5-10%
830000.0,801874.5,850896.0314622353,821483.1313348941,-8516.868665105896,0.010261287548320357,High,<5%
838000.0,870748.1,870936.293078467,870823.4234813869,32823.42348138685,0.03916876310428025,High,<5%
850000.0,844999.94,831131.5506170738,839452.5889968295,-10547.411003170535,0.012408718827259453,High,<5%
858000.0,842041.75,903865.3395157651,866771.198306306,8771.198306306032,0.01022284184884153,High,<5%
863000.0,831893.6,857234.8355466373,842030.1217186549,-20969.878281345125,0.02429881608498856,High,<5%
865000.0,831893.6,857234.8355466373,842030.1217186549,-22969.878281345125,0.02655477257958974,High,<5%
875000.0,832324.6,874097.2768479644,849033.6919891858,-25966.308010814246,0.029675780583787708,High,<5%
880000.0,897364.1,884125.5628609393,892068.7251443758,12068.725144375814,0.013714460391336152,High,<5%
880000.0,831893.6,857234.8355466373,842030.1217186549,-37969.878281345125,0.043147588956074005,High,<5%
903000.0,867437.2,858164.3841025063,863728.0973910026,-39271.90260899742,0.043490479079731366,High,<5%
910000.0,867437.2,858164.3841025063,863728.0973910026,-46271.90260899742,0.05084824462527189,High,5-10%
912000.0,835573.8,858404.5662594839,844706.1390037936,-67293.86099620641,0.07378712828531404,High,5-10%
915000.0,903141.0,887122.2018916976,896733.505756679,-18266.49424332101,0.019963381686689628,High,<5%
928000.0,934213.7,912491.5636183722,925524.8754473489,-2475.1245526510756,0.002667160078287797,High,<5%
930000.0,944193.94,921345.3705595694,935054.5232238278,5054.523223827826,0.005434971208417017,High,<5%
940000.0,948692.94,925589.7173195981,939451.6994278393,-548.3005721607478,0.0005832984810220722,High,<5%
940000.0,915176.75,912781.0864795315,914218.4970918125,-25781.502908187453,0.027427130753390906,High,<5%
945000.0,923603.94,897304.2127451171,913084.0600980469,-31915.939901953097,0.03377348137772815,High,<5%
960000.0,958673.2,933859.468792798,948747.7250171192,-11252.274982880801,0.011721119773834167,High,<5%
968888.88,918610.44,921758.5373613561,919869.7274445425,-49019.15255545755,0.050593162505340704,High,5-10%
1008000.0,923766.25,968587.3709095734,941694.6983638294,-66305.3016361706,0.06577906908350258,High,5-10%
1025000.0,950135.9,974045.0798603774,959699.594444151,-65300.40555584896,0.06370771273741363,High,5-10%
1090000.0,1.04343744e+06,1105326.5906276149,1068193.1362510459,-21806.863748954143,0.02000629701738912,High,<5%
1095000.0,988474.44,1036861.184661416,1007829.1613645664,-87170.83863543358,0.07960807181318136,High,5-10%
1138000.0,976702.7,993939.773116924,983597.5342467696,-154402.46575323038,0.13567879240178415,High,10-15%
290000.0,274766.53,284234.95269633405,278553.90295353363,-11446.09704646637,0.039469300160228864,Low,<5%
331888.0,276479.47,279669.3067740469,277755.41020961874,-54132.58979038126,0.16310499261914035,Low,>15%
333000.0,367586.12,392896.8623669134,377710.43244676536,44710.432446765364,0.1342655629031993,Low,10-15%
340000.0,372328.25,395609.10903642996,381640.596739572,41640.59673957201,0.12247234335168238,Low,10-15%
348000.0,364246.25,380778.25545110105,370859.0678054404,22859.067805440398,0.06568697645241493,Low,5-10%
350000.0,367541.56,383771.2029211884,374033.43429347535,24033.43429347535,0.06866695512421529,Low,5-10%
350000.0,382354.1,382099.48753558117,382252.2637642325,32252.263764232513,0.09214932504066432,Low,5-10%
350000.0,360120.6,373076.5850336349,365302.99338845396,15302.993388453964,0.04372283825272561,Low,<5%
354000.0,358409.06,376149.2004886403,365505.13332045614,11505.133320456138,0.032500376611458014,Low,<5%
358000.0,375276.56,399247.5671295203,384864.9799768081,26864.97997680813,0.07504184351063722,Low,5-10%
358000.0,352154.34,373212.31299677474,360577.53457370994,2577.5345737099415,0.007199817244999836,Low,<5%
363000.0,382870.4,420649.2709727443,397981.9583890977,34981.95838909771,0.09636903137492482,Low,5-10%
365000.0,373833.06,390244.61964470067,380397.6916078803,15397.69160788029,0.042185456459946,Low,<5%
365000.0,366815.1,390337.6384676508,376224.11788706033,11224.117887060333,0.030751007909754335,Low,<5%
367000.0,370394.03,382586.14074734837,375270.87817393936,8270.87817393936,0.022536452790025505,Low,<5%
368000.0,368155.62,392954.2606149726,378075.0948709891,10075.094870989094,0.02737797519290515,Low,<5%
368000.0,366221.88,386381.7985435273,374285.8600424109,6285.860042410903,0.017081141419594843,Low,<5%
370000.0,350136.53,363900.0286525582,355641.9333360233,-14358.0666639767,0.038805585578315406,Low,<5%
375000.0,357318.3,374138.4795477478,364046.39181909914,-10953.608180900861,0.02920962181573563,Low,<5%
380000.0,364547.88,383822.16138259036,372257.59892803617,-7742.401071963832,0.020374739663062715,Low,<5%
382500.0,371381.97,392081.771174794,379661.89596991765,-2838.1040300823515,0.007419879817208762,Low,<5%
385000.0,410959.6,432726.70210642566,419666.44646757026,34666.44646757026,0.0900427180975851,Low,5-10%
388000.0,371503.9,400744.6746870697,383200.2292498279,-4799.770750172087,0.012370543170546616,Low,<5%
390000.0,374613.12,390397.880520082,380927.0428330328,-9072.957166967215,0.023263992735813373,Low,<5%
392000.0,366944.75,387582.2809386467,375199.7717504587,-16800.22824954131,0.04285772512638089,Low,<5%
398888.0,379894.03,389708.87955718604,383819.97369787446,-15068.026302125538,0.03777508047904559,Low,<5%
400000.0,437527.56,461449.0271409775,447096.173356391,47096.173356391024,0.11774043339097756,Low,10-15%
400000.0,369752.28,394133.8121290168,379504.8998516067,-20495.100148393307,0.05123775037098327,Low,5-10%
405000.0,350762.94,363384.2213433509,355811.4541623404,-49188.54583765962,0.12145319959915955,Low,10-15%
410000.0,415043.25,425808.8394865627,419349.48891962506,9349.488919625059,0.02280363151128063,Low,<5%
415000.0,359203.06,385945.64265975903,369900.1008139036,-45099.89918609639,0.10867445587011178,Low,10-15%
418000.0,405904.44,441580.95072811487,420175.052166246,2175.052166245994,0.0052034740819282155,Low,<5%
420000.0,386694.5,423568.5141904855,401444.10880119423,-18555.891198805766,0.04418069333048992,Low,<5%
423000.0,417827.44,449328.26237592293,430427.7737003692,7427.773700369173,0.01755974870063634,Low,<5%
438000.0,469712.62,476220.6323920968,472315.8467068387,34315.846706838696,0.07834668197908379,Low,5-10%
440000.0,386694.5,423568.5141904855,401444.10880119423,-38555.891198805766,0.08762702545183129,Low,5-10%
442000.0,382870.4,420649.2709727443,397981.9583890977,-44018.04161090229,0.09958832943643052,Low,5-10%
450000.0,534937.7,560045.5451163546,544980.8430465418,94980.84304654179,0.2110685401034262,Low,>15%
460000.0,514016.62,509362.72308557265,512155.08923422906,52155.08923422906,0.11338062877006318,Low,10-15%
460000.0,393862.72,423948.60442644387,405897.08239557757,-54102.91760442243,0.11761503827048354,Low,10-15%
470000.0,471311.38,485658.1271469913,477050.0946087965,7050.094608796528,0.01500020129531176,Low,<5%
478888.0,505827.56,514629.7606942036,509348.4667776815,30460.46677768149,0.06360666121865967,Low,5-10%
485000.0,480239.7,486272.7621180439,482652.91734721756,-2347.0826527824393,0.004839345675840081,Low,<5%
490000.0,498940.62,506447.03473286406,501943.18889314565,11943.188893145649,0.024373854883970713,Low,<5%
500000.0,487915.03,520449.3987934546,500928.79076738184,928.7907673818409,0.0018575815347636818,Low,<5%
510000.0,492318.8,522214.55459531775,504277.1343381271,-5722.8656618729,0.011221305219358628,Low,<5%
530000.0,528850.94,516435.4169961069,523884.7292984428,-6115.270701557223,0.011538246606711742,Mid,<5%
530000.0,514208.25,505570.2739928119,510753.07834712474,-19246.92165287526,0.036314946514858976,Mid,<5%
545000.0,521140.8,535348.7500622319,526824.0000248927,-18175.99997510726,0.03335045866992158,Mid,<5%
555000.0,549758.9,553113.4283429171,551100.7150871669,-3899.284912833129,0.0070257385816813135,Mid,<5%
555000.0,561744.6,536627.7360230252,551697.8756592101,-3302.1243407898583,0.0059497735870087535,Mid,<5%
560000.0,503930.8,513137.7244968522,507613.5897987409,-52386.410201259074,0.09354716107367692,Mid,5-10%
600000.0,581077.5,588576.5667389067,584077.1266955626,-15922.87330443738,0.0265381221740623,Mid,<5%
630000.0,596623.8,590653.3992003471,594235.6721801389,-35764.32781986112,0.056768774317239874,Mid,5-10%
680000.0,642813.3,662577.5979557134,650719.0391822853,-29280.960817714687,0.043060236496639245,High,<5%
688000.0,613118.25,677002.2533601314,638671.8700940525,-49328.129905947484,0.07169786323538878,High,5-10%
708000.0,597953.6,667130.264624356,625624.2933497424,-82375.70665025758,0.11634986815008132,High,10-15%
715000.0,634124.9,709582.990302032,664308.1336208128,-50691.86637918721,0.07089771521564645,High,5-10%
748000.0,761431.56,749243.4060756903,756556.3311802761,8556.331180276116,0.011438945428176627,High,<5%
762000.0,688090.75,780207.5296307029,724937.4806022812,-37062.51939771883,0.04863847689989348,High,<5%
780000.0,764516.2,815387.0739666505,784864.5483366603,4864.548336660257,0.006236600431615714,High,<5%
795000.0,743961.5,777126.750689821,757227.6065259285,-37772.39347407152,0.04751244462147361,High,<5%
813000.0,800546.6,829057.3937839876,811950.957513595,-1049.042486405,0.0012903351616297663,High,<5%
818000.0,838012.75,896502.1585618621,861408.5196747449,43408.51967474492,0.05306664996912582,High,5-10%
838000.0,830141.06,899397.891902955,857843.813011182,19843.813011182006,0.023679967793773276,High,<5%
865000.0,812546.3,866584.0888034058,834161.4480213623,-30838.551978637697,0.03565150517761583,High,<5%
945000.0,926055.75,916596.7763944473,922272.210557779,-22727.789442221052,0.024050570838329156,High,<5%
953888.0,964495.9,945518.6227631924,956905.011605277,3017.011605276959,0.003162857280180649,High,<5%
288000.0,274766.53,287215.117358176,279745.96881827037,-8254.031181729631,0.028659830492116775,Low,<5%
335000.0,377088.38,413363.0768473294,391598.2619889318,56598.2619889318,0.1689500357878561,Low,>15%
335000.0,350918.3,373218.1168696798,359838.246747872,24838.246747871977,0.07414402014290142,Low,5-10%
340000.0,347411.4,366165.3474800975,354912.998367039,14912.998367039021,0.04386175990305594,Low,<5%
340000.0,369143.3,400020.79660901363,381494.31864360545,41494.31864360545,0.1220421136576631,Low,10-15%
343000.0,351921.4,375055.722460934,361175.1483593736,18175.14835937362,0.05298877072703679,Low,5-10%
345000.0,357517.38,381884.32202527905,367264.16631011164,22264.166310111643,0.06453381539162795,Low,5-10%
345000.0,353598.03,374474.32174509706,361948.55682303885,16948.556823038845,0.04912625166098216,Low,<5%
348000.0,348047.4,360968.03388430906,353215.66667872365,5215.666678723646,0.0149875479273668,Low,<5%
350000.0,369277.88,391782.07217697863,378279.5632457915,28279.563245791476,0.08079875213083279,Low,5-10%
350000.0,457532.9,473009.78703624674,463723.66481449874,113723.66481449874,0.3249247566128535,Low,>15%
350000.0,366097.25,378158.53502112074,370921.7733834483,20921.773383448308,0.05977649538128088,Low,5-10%
360000.0,362154.22,388871.16964377736,372841.01473251096,12841.014732510957,0.03566948536808599,Low,<5%
363000.0,360272.94,392926.5840830369,373334.39925821475,10334.399258214748,0.028469419444117763,Low,<5%
366000.0,382041.8,408485.0861652407,392619.1282160963,26619.128216096316,0.07272985851392436,Low,5-10%
368000.0,364405.03,380136.20676480205,370697.5139559208,2697.5139559208183,0.007330200967176136,Low,<5%
368000.0,362921.03,382794.48462123,370870.418848492,2870.4188484919723,0.007800051218728185,Low,<5%
373000.0,373777.9,419359.27805474395,392010.4612218976,19010.461221897625,0.050966383972915884,Low,5-10%
375000.0,351874.97,374168.19204206934,360792.2611918277,-14207.73880817229,0.03788730348845944,Low,<5%
378000.0,365289.2,382589.28508251876,372209.2296580075,-5790.770341992495,0.015319498259239403,Low,<5%
379000.0,382041.8,408485.0861652407,392619.1282160963,13619.128216096316,0.035934375240359674,Low,<5%
380000.0,388090.1,407930.42994226224,396026.2344769049,16026.234476904909,0.04217430125501292,Low,<5%
380000.0,365874.1,384039.95897949656,373140.45234179863,-6859.547658201365,0.018051441205793068,Low,<5%
380000.0,372888.16,391870.1638772308,380480.9718008923,480.9718008923228,0.0012657152655061127,Low,<5%
380000.0,372328.25,399645.77355521586,383255.26254708634,3255.2625470863422,0.008566480387069322,Low,<5%
383000.0,390295.62,416949.49878314824,400957.1901382593,17957.19013825932,0.04688561393801389,Low,<5%
385000.0,373807.94,407534.0489273913,387298.38519595657,2298.3851959565654,0.005969831677809261,Low,<5%
385000.0,357750.66,383820.97272357694,368178.7953394308,-16821.2046605692,0.04369144067680312,Low,<5%
390000.0,373813.44,407209.3363124319,387171.81264997274,-2828.187350027263,0.007251762435967341,Low,<5%
390000.0,373454.94,402116.9625143812,384919.75375575246,-5080.246244247537,0.01302627242114753,Low,<5%
390000.0,401218.75,420604.52333988,408973.07496095204,18973.074960952043,0.048648910156287285,Low,<5%
390000.0,384830.66,405292.32414758904,393015.33590903564,3015.335909035639,0.007731630535988817,Low,<5%
392000.0,371355.4,384697.0959184872,376692.08836739487,-15307.91163260513,0.039050794981135534,Low,<5%
400000.0,370410.16,400285.12069548917,382360.15765319567,-17639.842346804333,0.04409960586701083,Low,<5%
400000.0,371880.62,393044.5768657071,380346.2213712828,-19653.778628717177,0.049134446571792945,Low,<5%
400888.0,411764.8,448901.95940887026,426619.6743885481,25731.674388548126,0.06418669151620435,Low,5-10%
405000.0,387141.12,424157.80282715,401947.80863086,-3052.191369139997,0.0075362749855308565,Low,<5%
410000.0,383702.84,425556.7929483293,400444.4359293317,-9555.564070668304,0.023306253830898304,Low,<5%
420000.0,391412.38,426116.5822162671,405294.07038650685,-14705.92961349315,0.03501411812736464,Low,<5%
420000.0,494595.38,514365.0546248921,502503.2718499568,82503.27184995683,0.19643636154751626,Low,>15%
425000.0,453765.6,464387.23672035575,458014.26968814235,33014.26968814235,0.07768063456033493,Low,5-10%
428888.0,376361.62,405695.6699853019,388095.2523691208,-40792.747630879225,0.09511282113483992,Low,5-10%
430000.0,382868.56,425663.1443667327,399986.3983716931,-30013.601628306904,0.0697990735542021,Low,5-10%
435000.0,484149.53,508824.6609122897,494019.5831149159,59019.58311491588,0.135677202563025,Low,10-15%
440000.0,459287.78,472596.66770536586,464611.3545821464,24611.354582146392,0.055934896777605436,Low,5-10%
450000.0,421724.38,458864.05747534655,436580.2636151386,-13419.736384861404,0.02982163641080312,Low,<5%
470000.0,475777.88,471909.2297798848,474230.44191195397,4230.441911953967,0.00900094023819993,Low,<5%
470000.0,445925.72,480052.7194736269,459576.5252894508,-10423.474710549228,0.02217760576712602,Low,<5%
475000.0,480969.44,503997.61265120073,490180.7325604803,15180.732560480305,0.03195943696943222,Low,<5%
486000.0,476900.78,529927.9465443159,498111.6473677264,12111.647367726371,0.02492108511877854,Low,<5%
493000.0,504950.78,517448.9104462993,509950.03292851977,16950.032928519766,0.03438140553452285,Low,<5%
508000.0,536655.56,529215.8996046769,533679.7035918707,25679.703591870726,0.050550597621792766,Low,5-10%
508000.0,489335.72,496104.2087472608,492043.12099890434,-15956.879001095658,0.03141117913601508,Low,<5%
518000.0,488186.8,512893.37002437294,498069.4417597492,-19930.5582402508,0.03847598115878533,Low,<5%
540000.0,576266.56,568082.1248897753,572992.7874559101,32992.78745591012,0.0610977545479817,Mid,5-10%
558000.0,513558.62,527349.2922398843,519074.90439595375,-38925.09560404625,0.06975823584954524,Mid,5-10%
560000.0,540994.7,542122.9448950818,541445.9904580327,-18554.0095419673,0.03313215989637018,Mid,<5%
565000.0,594100.25,583039.9917750316,589676.1529600127,24676.152960012667,0.04367460700887198,Mid,<5%
603300.0,547656.0,577661.2086155822,559658.1084462329,-43641.89155376714,0.07233862349372973,Mid,5-10%
625000.0,608123.25,629905.976759313,616836.3594537252,-8163.640546274837,0.01306182487403974,Mid,<5%
628000.0,570782.2,573209.8794887085,571753.2642954834,-56246.73570451664,0.08956486577152331,Mid,5-10%
658000.0,573956.4,662121.7746306666,609222.5536022666,-48777.44639773341,0.07412985774731522,Mid,5-10%
660000.0,636704.7,666115.3876119942,648468.9675447977,-11531.032455202308,0.017471261295761074,Mid,<5%
670000.0,728770.75,720311.3694840433,725387.0165436174,55387.016543617356,0.08266718887107068,High,5-10%
675000.0,657011.25,677984.9149375263,665400.7472250105,-9599.252774989465,0.014221115222206615,High,<5%
678000.0,700200.2,723826.034064504,709650.5386258017,31650.53862580168,0.046682210362539354,High,<5%
680000.0,637559.6,664870.8270975995,648484.1120890398,-31515.887910960242,0.04634689398670624,High,<5%
698888.0,754674.06,732828.4269861163,745935.8395444466,47047.83954444656,0.0673181390214835,High,5-10%
732000.0,782001.4,817093.7850214731,796038.3577585893,64038.35775858932,0.0874840952986193,High,5-10%
750000.0,775584.0,815681.0443935458,791622.8240074184,41622.824007418356,0.055497098676557804,High,5-10%
766000.0,700057.9,791133.2928027384,736488.0671210954,-29511.932878904627,0.03852732751815226,High,<5%
770000.0,771206.7,809183.4774597614,786397.4222339046,16397.422233904595,0.021295353550525448,High,<5%
793000.0,770740.9,808380.1100802105,785796.5752820843,-7203.42471791571,0.009083763830915146,High,<5%
810000.0,719021.1,774303.2541617827,741133.9891647131,-68866.01083528693,0.0850197664633172,High,5-10%
820000.0,708890.0,757280.5066054569,728246.2338921828,-91753.76610781718,0.11189483671685022,High,10-15%
848000.0,834805.06,865430.843052077,847055.3997208308,-944.6002791691571,0.0011139154235485344,High,<5%
850000.0,771050.7,854961.3417322437,804614.9741928976,-45385.025807102444,0.05339414800835582,High,5-10%
860000.0,791128.6,824235.3179726751,804371.31468907,-55628.685310930014,0.06468451780340699,High,5-10%
865000.0,839373.94,876882.3345413004,854377.3088165203,-10622.691183479736,0.012280567842173105,High,<5%
870000.0,860298.8,851348.7427039365,856718.8095815746,-13281.190418425365,0.015265736113132604,High,<5%
895000.0,1.01045894e+06,974294.5167343976,995993.181693759,100993.18169375905,0.11284154379190955,High,10-15%
950000.0,934213.7,925493.107822681,930725.4931290725,-19274.506870927522,0.02028895460097634,High,<5%
950000.0,948692.94,938591.2615239067,944652.3171095627,-5347.682890437311,0.005629139884670853,High,<5%
990000.0,975416.25,959201.9923490373,968930.5469396149,-21069.453060385073,0.02128227581857078,High,<5%
990000.0,958673.2,946158.2507130963,953667.2377852385,-36332.76221476146,0.036699759812890365,High,<5%
298000.0,274766.53,290569.73295564513,281087.81505725806,-16912.184942741937,0.056752298465576966,Low,5-10%
